time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2016-06-16,1.12597,1.12946,1.11307,1.12239,179022,7,300104192000,1.1301877999999999,1.1102816500000001,1.126333850738489,1.1197946339936735,1.1259975388418313,1.1264471285279678,1.123362,1.14053628612774,1.10618771387226,1.1166695248783045,1.128055,1.1394404751216956,-0.0006196331186267834,-0.0007058828958432714,45.26,41.33,46.32210607820364,50.33552716479556,1,-0.3126360011013296
2016-06-17,1.12245,1.12961,1.12225,1.12763,136280,7,210862144000,1.1299496,1.11031645,1.1263846801212933,1.1198725978345325,1.126324031073465,1.1265546622981524,1.123647,1.1409057439866717,1.1063882560133285,1.1182289409159525,1.1288033333333332,1.1393777257507138,-0.00045096856175863564,-0.0006549000290263443,51.52,53.13,52.96167247386747,50.648470770421994,1,0.4668608950542996
2016-06-20,1.13338,1.13821,1.13018,1.13151,141064,7,232694828000,1.1297616,1.11033585,1.1265856730577133,1.119988392880955,1.127361224858772,1.1270051475437748,1.1241225,1.1416947131502402,1.1065502868497596,1.1215364713792093,1.1301616666666667,1.1387868619541242,-4.1690535368399395e-06,-0.0005247538339284434,55.73,60.49,58.38172667440952,52.55516840882691,-1,0.3440844958009448
2016-06-21,1.13118,1.13492,1.12428,1.12585,125699,7,193174974000,1.1295068000000001,1.1102987999999998,1.1265568231338814,1.120046717329901,1.1270589798870179,1.1269001341307043,1.1247194999999999,1.1416633737895874,1.1077756262104124,1.1210552712592154,1.1292166666666665,1.1373780620741176,-0.00010557491970430988,-0.0004409180510836167,48.77,47.03,61.73054587688728,57.69131500838811,1,-0.5002165248208179
2016-06-22,1.12449,1.13372,1.12362,1.12982,121753,7,195587276000,1.1295582,1.1102899499999999,1.1266847908541213,1.1201439639236335,1.1276111839096143,1.1271655764824584,1.125451,1.1419432780717966,1.1089587219282033,1.1210924104194508,1.1287283333333333,1.1363642562472158,0.00013287432953412726,-0.00032615957496006797,53.37,55.68,63.85017421602794,61.32081558910827,1,0.35262246302794065
2016-06-23,1.13096,1.14208,1.13085,1.13897,140435,7,201385599000,1.1298102,1.11035065,1.1271665637618027,1.120331287665687,1.1298829471276914,1.1282387058931438,1.1264295,1.143674648274151,1.1091843517258488,1.1207146977337454,1.1289983333333333,1.1372819689329212,0.001048093834441266,-5.1308893079801156e-05,62.17,69.86,69.95536202222723,65.17869403838084,-1,0.8098635180825209
2016-06-24,1.13922,1.14278,1.09113,1.10987,297693,7,429072884000,1.1294398,1.11025525,1.1264882671436927,1.1202271952511031,1.1258803577021532,1.1265688235392217,1.1263615,1.14385478702667,1.10886821297333,1.1163549712566398,1.1265475,1.1367400287433602,-0.0005681654575480088,-0.0001546802059734427,37.11,30.75,63.87304705718848,65.89286109848125,-1,-2.5549399896397706
2016-06-27,1.10181,1.10833,1.09705,1.10215,211396,7,219449715000,1.1288588,1.1100486,1.1255338252949205,1.12004732266154,1.1211342861617226,1.1243489304902017,1.1257835,1.1455295378556678,1.1060374621443323,1.110053124704792,1.1240883333333334,1.1381235419618747,-0.0024438311084509223,-0.0006125103864689387,33.13,25.93,48.96604847122972,60.931485850215175,1,-0.6955769594637173
2016-06-28,1.10193,1.11112,1.10098,1.1065,153784,7,244932273000,1.1282748,1.1099325500000001,1.1247874007735512,1.119912523431077,1.1182074289293782,1.122726300445638,1.125448,1.1462376095200815,1.1046583904799185,1.106738372575372,1.1225258333333332,1.1383132940912943,-0.0035385112496602034,-0.0011977105591071918,37.39,33.29,29.12552436269776,47.32153996370534,1,0.39468311935761946
2016-06-29,1.10639,1.113,1.10489,1.1124,152273,7,224256553000,1.1279292,1.1098976,1.124301620351059,1.119837771954151,1.1170459431435025,1.1217875458596709,1.1251355,1.1465042795392593,1.1037667204607409,1.1051325018050535,1.1211475,1.1371624981949464,-0.003885186445768296,-0.0017352057364394128,42.94,42.91,30.75830913197827,36.28329398863527,-1,0.5332128332580233
2016-06-30,1.11209,1.11541,1.10238,1.1096,171575,7,268669608000,1.1275488,1.10987995,1.1237250862196448,1.119735903576498,1.115556754514802,1.1206795871451554,1.124855,1.1468749287010078,1.102835071298992,1.1034982314828157,1.1202166666666666,1.1369351018505176,-0.004335884261001066,-0.0022553414413517435,41.0,39.53,35.56631171345614,31.816715069377413,1,-0.2517080186983267
2016-07-01,1.11014,1.11689,1.10716,1.11396,133351,7,192528803000,1.1273786,1.1098595500000001,1.1233421416620117,1.11967843189912,1.1152374036118418,1.120068715586505,1.1236935,1.1454372506193728,1.101949749380627,1.1025314054017321,1.1192208333333333,1.1359102612649346,-0.004291777030644761,-0.002662628559210347,45.32,47.57,40.38076798967429,35.56846294503626,1,0.39293439077146
2016-07-04,1.11278,1.11591,1.10975,1.11526,94403,7,127534750000,1.1271464,1.1098216,1.1230251949301682,1.1196344674026113,1.1152419228894734,1.1196315596240953,1.1226725,1.1439823680192414,1.1013626319807586,1.1019293304271165,1.1186266666666667,1.1353240029062168,-0.004104607240130509,-0.0029510242953943795,46.64,50.04,42.22652468538249,39.391201462837664,-1,0.11670077920211686
2016-07-05,1.11528,1.11862,1.10619,1.10742,128272,7,202417692000,1.126696,1.10975785,1.122413226501534,1.1195129304135307,1.113677538311579,1.1185214178400866,1.121257,1.1426701736087275,1.0998438263912724,1.1001863562108083,1.1169425000000002,1.133698643789192,-0.004536601196392764,-0.0032681396755940566,40.1,36.91,40.81961923201054,41.142303969022464,1,-0.7029750910101495
2016-07-06,1.10714,1.11112,1.10288,1.10993,158744,7,235801449000,1.1262531999999998,1.1096860000000002,1.1219236882073564,1.1194175778721025,1.1129280306492633,1.1177403798546242,1.1197895,1.1400528723500682,1.0995261276499317,1.099558197666183,1.1151441666666668,1.1307301356671506,-0.004623130920570873,-0.0035391379245894197,42.98,42.9,38.21878025169432,40.4216413896958,-1,0.2266529410702267
2016-07-07,1.11002,1.11069,1.10522,1.1060699999999999,128125,7,185782840000,1.1256658,1.10959045,1.121301974944323,1.119284766151982,1.1115564245194107,1.1166794362314765,1.1185100000000001,1.138845165600445,1.0981748343995552,1.0983051213788522,1.1134958333333334,1.1286865452878145,-0.004946159839279485,-0.003820542307527433,39.68,36.28,32.28783478541485,37.10874475637326,-1,-0.3477696791689744
2016-07-08,1.10605,1.11198,1.10016,1.10532,124652,7,195847424000,1.1248694,1.1095283,1.1206752308288592,1.1191458132549474,1.1103091396155287,1.1156467602104332,1.1175134999999998,1.1383763044854358,1.0966506955145638,1.0978914450672241,1.1114541666666666,1.1250168882661091,-0.005202707740384005,-0.004096975394098748,39.03,34.96,30.932558889964714,33.813057975691315,1,-0.06780764327752875
2016-07-11,1.10481,1.10743,1.10153,1.10565,115452,7,177587809000,1.1239144,1.10946265,1.1200860060904727,1.1190115265558933,1.109377311692423,1.1147379638276664,1.116349,1.1371304320006477,1.0955675679993524,1.1031136385096378,1.1086775,1.1142413614903621,-0.005318091905176958,-0.00434119869631439,39.52,36.23,28.17037754114247,30.46359040550737,1,0.029855607425899322
2016-07-12,1.10567,1.1126,1.10517,1.10622,142330,7,228129518000,1.123034,1.1093887500000001,1.1195422411457483,1.1188842476846905,1.1087458493539386,1.1139636034796967,1.1156215,1.1367487613226974,1.0944942386773027,1.1027506893826255,1.1083733333333334,1.1139959772840413,-0.005302417482661914,-0.004533442453583895,40.46,38.81,28.267182962246114,29.12337313111779,1,0.05155338488671557
2016-07-13,1.106,1.11195,1.10418,1.10876,133337,7,217723182000,1.1222315999999999,1.1093393,1.1191194081596405,1.1187835089017584,1.108748679483151,1.113490548617906,1.114764,1.1355405573663577,1.0939874426336424,1.1040561468244783,1.1089241666666667,1.1137921865088551,-0.005027089459521683,-0.0046321718547714524,44.75,50.05,30.487253952888185,28.97493815209228,1,0.2296107465061148
2016-07-14,1.10883,1.11644,1.10882,1.11151,150682,7,244280806000,1.121652,1.1092618,1.1188209999965175,1.1187111356788553,1.1093009435865206,1.113310498743551,1.11422,1.134737507645851,1.093702492354149,1.1044983936260002,1.1093416666666667,1.1141849397073331,-0.0045347146327363586,-0.004612680410364434,49.21,60.0,43.46233990865205,34.07225894126214,-1,0.24802482052022068
2016-07-15,1.1118,1.11486,1.1024,1.10368,139400,7,289627903000,1.1209228,1.10916225,1.1182272352907718,1.1185615721397622,1.1081767548692165,1.1124349988577735,1.1130225,1.1330595854915968,1.0929854145084033,1.1034646947909434,1.108615,1.1137653052090564,-0.0047218886045399255,-0.004634522049199533,39.1,35.11,40.07979977495632,38.00979787883221,1,-0.704447103489847
2016-07-18,1.10487,1.10839,1.10372,1.1074,107931,7,200066449000,1.1203087999999999,1.10906225,1.1178026378283887,1.118450511720461,1.1080214038953733,1.111977271688885,1.1118169999999998,1.1300827286741473,1.0935512713258524,1.1032794929752592,1.1084316666666667,1.1135838403580742,-0.004517972045644969,-0.00461121204848862,45.13,47.94,41.77524761277618,41.7724624321282,-1,0.3370542186140968
2016-07-19,1.10751,1.10801,1.09996,1.1019,108781,7,197601487000,1.1196032,1.10889225,1.1171790049723735,1.1182858300118,1.1067971231162987,1.1110611560808046,1.1106194999999999,1.1281747037583612,1.0930642962416386,1.1022748587319302,1.1074266666666668,1.1125784746014034,-0.004745467937728565,-0.00463806322633661,38.75,35.11,22.894920295400357,34.91665589437764,-1,-0.496658840527342
2016-07-20,1.10182,1.10298,1.0981,1.10161,105035,7,211295765000,1.118785,1.10871965,1.1165684557577706,1.118119901354966,1.105759698493039,1.1102019600734585,1.109209,1.1247887790740942,1.0936292209259055,1.1019916755748902,1.1062891666666668,1.1105866577584433,-0.0048927599564521085,-0.004689002572359709,38.43,34.5,22.240589452040513,28.97025245340571,1,-0.02631817769308542
2016-07-21,1.10131,1.106,1.09793,1.10242,134132,7,218668479000,1.1180798,1.1085420000000001,1.1160136143555053,1.117963683431036,1.1050917587944311,1.1094945091576895,1.1073815,1.1152201970216742,1.0995428029783259,1.1013288239349739,1.1058725,1.1104161760650262,-0.004887786353384493,-0.004728759328564667,40.0,38.24,16.401046113262964,20.512185286901303,-1,0.07352874429245038
2016-07-22,1.10253,1.10406,1.09551,1.09716,118225,7,172725941000,1.1174119999999998,1.1082924,1.1152742569297993,1.1177566816058517,1.103505407035545,1.108373190143354,1.106746,1.1156615491136335,1.0978304508863665,1.0994006726795593,1.1048083333333334,1.1102159939871075,-0.005247789526441116,-0.0048325653681399565,33.72,26.14,15.315444823688017,17.985693462997187,1,-0.47713212750132294
2016-07-25,1.09698,1.09986,1.09516,1.09929,100019,7,158199471000,1.1167624,1.1081004,1.1146474233247092,1.1175729335301716,1.102662325628436,1.1075474455848673,1.106603,1.115892723569494,1.097313276430506,1.098417886998814,1.1042433333333335,1.110068779667853,-0.005300124895343705,-0.004926077273580706,38.14,36.34,16.0829886833375,15.933159873429517,-1,0.19413759160014088
2016-07-26,1.09932,1.10294,1.09778,1.09838,103107,7,159343216000,1.116107,1.10791795,1.1140094851551128,1.1173819590671847,1.1018058605027488,1.1067140414407883,1.1061969999999999,1.1161549638479769,1.096239036152023,1.0973871087341083,1.103665,1.1099428912658915,-0.005353320698382902,-0.005011525958541145,36.96,33.84,13.893080006376955,15.09717117113418,1,-0.08278070390890235
2016-07-27,1.09846,1.10647,1.09314,1.10597,118877,7,178291610000,1.1157922,1.10778635,1.1136942112274615,1.1172684072356704,1.102638688402199,1.1066464013098076,1.1058755,1.1154181651936248,1.0963328348063752,1.0973934352683805,1.1036916666666667,1.109989898064953,-0.00472852173269156,-0.004954925113371229,51.18,61.45,29.86795045553799,19.94800638175084,1,0.6910176805841273
2016-07-28,1.10698,1.11191,1.10519,1.10759,116733,7,166136575000,1.1155408,1.1076522,1.113454830395012,1.1171721046761116,1.1036289507217594,1.1067321830089158,1.105775,1.1152002628609297,1.0963497371390702,1.0973801627703603,1.1038058333333334,1.1102315038963064,-0.004055889816748648,-0.0047751180540467125,53.69,65.31,44.07104133724848,29.277357266387828,1,0.14647775256111384
2016-07-29,1.10771,1.11972,1.1072,1.11763,139925,7,180151761000,1.1154548,1.10757115,1.1136185625363841,1.1171766608484885,1.1064291605774077,1.107722893644469,1.1059584999999998,1.1161275830952262,1.0957894169047735,1.0961016220476418,1.104545,1.1129883779523584,-0.0026817663519302926,-0.004356447713623429,65.9,80.47,69.73949671195298,47.89282950157985,-1,0.9064726117064881
2016-08-01,1.11715,1.11831,1.11548,1.11609,100890,7,115884828000,1.1153366,1.1075961,1.1137154816526043,1.1171658483027327,1.1083613284619263,1.10848353967679,1.1059999999999999,1.1163261435200957,1.095673856479904,1.0956068846146882,1.1049266666666666,1.114246448718645,-0.0016974614566802604,-0.0038246504622347953,63.04,74.25,80.16574252586987,64.65876019169048,1,-0.13779157681879095
2016-08-02,1.11603,1.12334,1.11579,1.12247,116126,7,132008852000,1.1155078,1.10770185,1.1140587960976003,1.1172186259315613,1.1111830627695412,1.1097550360698092,1.1067525,1.1193307794927452,1.0941742205072549,1.0947129879267476,1.1064925,1.1182720120732526,-0.0003979922486447851,-0.0031393188195167933,69.27,81.61,91.86642183121626,80.59055368967972,-1,0.5716384879355552
2016-08-03,1.12226,1.12265,1.11403,1.11503,99071,7,124533620000,1.1155046,1.10775055,1.1140968825251454,1.117196848559108,1.111952450215633,1.110234578245281,1.1070075,1.1200319813715405,1.0939830186284594,1.0948255076925948,1.1071283333333333,1.1194311589740717,3.114165792039714e-05,-0.0025052267240293557,56.72,57.6,85.31525471025873,85.7824730224483,-1,-0.6628239507514788
2016-08-04,1.11492,1.11561,1.11135,1.11281,110438,7,136061148000,1.1153728,1.1077909000000001,1.1140464165437673,1.117153198324689,1.1121239601725064,1.11046870749571,1.1073445,1.120601228819645,1.094087771180355,1.0957726292430812,1.1080375,1.1203023707569189,0.00018990877379998494,-0.0019661996244634875,53.47,51.91,78.24503311258293,85.14223655135267,-1,-0.19909778212244822
2016-08-05,1.11269,1.11608,1.10453,1.10846,103678,7,123510237000,1.1153174,1.1078706,1.1138273413851882,1.117066698838871,1.111391168138005,1.1102860977233726,1.1075015000000001,1.1207329553620382,1.094270044637962,1.0966927461154732,1.1086083333333334,1.1205239205511937,-3.4873785254907474e-05,-0.0015799344566217715,47.47,41.79,62.781456953642454,75.44724825882805,1,-0.39090231036745804
2016-08-08,1.10833,1.11046,1.10716,1.10847,87851,7,110341359000,1.1152126,1.1079212,1.1136172495661614,1.116981159546942,1.1108069345104041,1.1101209979303388,1.1076425,1.120852112976829,1.0944328870231712,1.097526625316406,1.1091125,1.120698374683594,-0.00020979033397017233,-0.0013059056320914517,47.48,41.82,55.540838852097316,65.52244297277426,1,0.0009021525359642624
2016-08-09,1.10839,1.11221,1.107,1.11162,92893,7,125274500000,1.1151808,1.1079768,1.113538926053763,1.1169278146758284,1.1109695476083234,1.1102572708457625,1.1079124999999999,1.1212151942758826,1.0946098057241171,1.1000531110905734,1.1103175,1.1205818889094268,-9.316038969919838e-05,-0.0010633565836130011,52.38,52.33,54.227373068432826,57.516556291390884,1,0.2841754851281575
2016-08-10,1.11122,1.11898,1.1112,1.11751,105878,7,148442411000,1.115158,1.1080572000000002,1.1136946544438113,1.1169336075646261,1.1122776380866588,1.1109166098597842,1.1083500000000002,1.1222954221878578,1.0944045778121425,1.1025047372195862,1.1118358333333334,1.1211669294470805,0.0004691355539854225,-0.0007568581560933165,60.19,66.48,64.21633554083901,57.994849153789744,-1,0.5298573253449845
2016-08-11,1.11811,1.11909,1.11362,1.11369,106833,7,165910564000,1.1151276,1.1081417999999998,1.113694471916603,1.1169013328624906,1.1125601104693272,1.1111687362361675,1.108459,1.122534982239176,1.0943830177608243,1.106033327790454,1.1131116666666667,1.1201900055428795,0.000599605190160224,-0.0004855654868426084,53.76,53.59,69.97792494481253,62.807211184694815,1,-0.3418313930076633
2016-08-12,1.11357,1.12209,1.11309,1.11645,108984,7,166381991000,1.1147128000000002,1.10829155,1.1138025318414422,1.116896841988237,1.1133380883754618,1.1116488511237885,1.1090975,1.123405050279401,1.094789949720599,1.1075886548524552,1.113985,1.1203813451475448,0.0009151628231729436,-0.000205419824839498,57.45,60.51,75.30905077262697,69.83443708609286,1,0.24782479864233764
2016-08-15,1.11667,1.12032,1.1153,1.11813,83511,7,114466790000,1.1143618000000002,1.1084432,1.1139722364751112,1.11690911221721,1.1142964707003695,1.1122380464761714,1.1096340000000002,1.1244426318070775,1.094825368192923,1.1089700437174623,1.1148633333333333,1.1207566229492043,0.0012859824749844595,9.286063512529348e-05,59.66,64.53,75.99337748344381,73.7601177336278,1,0.150476958215795
2016-08-16,1.11824,1.13221,1.1177,1.12772,123122,7,156235594000,1.1142016,1.1087125999999998,1.1145113644564795,1.1170166832399242,1.1169811765602957,1.1136454967965195,1.1109250000000002,1.1272371604944769,1.0946128395055235,1.1077859910760366,1.1157041666666665,1.1236223422572964,0.002326869866289938,0.0005396624813582224,69.74,79.46,81.23755885618054,77.51332903741714,1,0.8576820226628312
2016-08-17,1.12764,1.13155,1.12403,1.12938,114226,7,142118058000,1.1140036,1.10898615,1.1150944482032843,1.1171397013171391,1.1194609412482366,1.115075906178654,1.1123135,1.129895832353745,1.094731167646255,1.107066017958317,1.1168116666666668,1.1265573153750166,0.003248284547611391,0.0010813868946088561,71.14,81.17,85.43441922188656,80.888451853837,1,0.1471996594899494
2016-08-18,1.1284399999999999,1.1366100000000001,1.12839,1.13527,121603,7,152801092000,1.1140758,1.1093001,1.1158856463129594,1.1173201022990582,1.1226227529985893,1.1169117328896854,1.1139560000000002,1.1335562830591177,1.0943557169408826,1.1056187383666725,1.1178783333333333,1.1301379282999942,0.004403030699101196,0.001745715655507324,75.65,86.26,89.79261864606325,85.48819890804346,-1,0.5215250845596708
2016-08-19,1.13499,1.13591,1.13037,1.13242,109863,7,135000041000,1.1142192,1.10959255,1.116534052339902,1.117470350037376,1.1245822023988716,1.1183215753542592,1.115719,1.1353021855426408,1.096135814457359,1.1057739006742084,1.1193275,1.1328810993257916,0.005030218929480856,0.002402616310302031,69.72,74.14,90.84595231574235,88.69099672789741,-1,-0.2510416024381845
2016-08-22,1.13124,1.13302,1.12707,1.13216,105083,7,135526411000,1.1142836,1.1098463500000002,1.1171468346010824,1.117616515708646,1.1260977619190973,1.1195796139584173,1.1173625,1.136669899488214,1.098055100511786,1.1067709734809825,1.12094,1.1351090265190176,0.005443540546678838,0.0030108011575773926,69.17,72.97,89.6300914380712,90.08955413329228,-1,-0.02295967927093967
2016-08-23,1.13206,1.13548,1.13028,1.13055,100739,7,129880992000,1.1144792000000001,1.11011795,1.117672448930452,1.1177452070946297,1.126988209535278,1.1205769217803794,1.118971,1.1370026820068861,1.1009393179931137,1.1093179350686895,1.1227808333333333,1.1362437315979772,0.005576900326002887,0.0035240209912624915,65.52,65.04,84.72568578553584,88.40057651311649,-1,-0.1422060486150456
2016-08-24,1.13043,1.13111,1.12448,1.12639,108983,7,134902072000,1.1144888,1.11040695,1.1180143136782774,1.1178312249344842,1.1268685676282224,1.1211053834367084,1.119992,1.137259741716781,1.1027242582832193,1.1124304160071765,1.1242741666666667,1.1361179173261569,0.0052859782120717735,0.003876412435424348,56.82,48.13,78.46009975062317,84.27195899141009,1,-0.36796249613019194
2016-08-25,1.12647,1.1297,1.12588,1.12806,82382,7,90367360000,1.1146022,1.11072675,1.1184082621614821,1.1179330037908575,1.127106854102578,1.1217376213060986,1.1210155,1.1376360083856492,1.1043949916143507,1.115217529280424,1.1256441666666668,1.1360708040529095,0.00513102808620447,0.004127335565580373,59.26,54.12,73.45883012832637,78.88153855482848,-1,0.14826125942168922
2016-08-26,1.1280999999999999,1.13406,1.11806,1.11915,122818,7,144319950000,1.1144326,1.1109929,1.1184373499198554,1.1179451132058738,1.1255154832820624,1.1215023830055442,1.1210915,1.1376632196149774,1.1045197803850224,1.1155742408713902,1.1257808333333335,1.1359874257952767,0.004240385929628054,0.004149945638389909,44.24,30.58,60.10006644988337,70.67299877627765,-1,-0.7898516036381031
2016-08-29,1.11823,1.12074,1.11575,1.1187,94829,7,99835902000,1.1141764,1.11121975,1.1184476499229983,1.117952624517258,1.12415238662565,1.1212476209141309,1.121222,1.1376747998832244,1.1047692001167755,1.1169369643067422,1.1261983333333334,1.1354597023599247,0.0034583684459330577,0.004011630199898539,43.61,29.76,47.22466443936472,60.261187005858176,-1,-0.040209087253728626
2016-08-30,1.11878,1.1192,1.11317,1.11423,96059,7,107405818000,1.113944,1.11146995,1.1182822518868023,1.1179155834772854,1.1221679093005201,1.1206096553764826,1.12081,1.1375277079767963,1.104092292023204,1.1162801163678742,1.1260133333333333,1.1357465502987925,0.002449683882400633,0.003699240936398958,37.64,22.35,25.13210401093824,44.152278300062136,1,-0.39957093054437953
2016-08-31,1.11409,1.1165,1.11227,1.11557,102833,7,116461647000,1.113659,1.1117304,1.118175889067712,1.1178922443382078,1.1208483274404162,1.1201515048877115,1.120837,1.1375189868120508,1.1041550131879494,1.1156299502215232,1.1258000000000001,1.135970049778477,0.001738381915161069,0.0033070691321513803,40.39,28.98,15.973602238928983,29.44345689641067,1,0.12026242337757065
2016-09-01,1.11554,1.12048,1.11272,1.11959,105716,7,115605300000,1.1132714,1.11200775,1.11823134439839,1.11790913742937,1.120596661952333,1.1201004589888288,1.1211760000000002,1.1374626035746387,1.1048893964253617,1.1146852246283243,1.1251225,1.1355597753716757,0.0014819671896582065,0.0029420487436527458,48.12,46.2,16.159606817254428,19.088437689040575,-1,0.36035389980011434
2016-09-02,1.11968,1.12518,1.11501,1.11557,119521,7,128106636000,1.1133853999999999,1.1122750000000001,1.1181269779513943,1.1178858624300727,1.1195913295618665,1.1196885990807535,1.1215315000000001,1.1369812265670765,1.1060817734329238,1.1130324016663722,1.1239716666666666,1.134910931666961,0.0009435001860345071,0.0025423390321290982,42.0,35.46,19.06327033689362,17.0654931310257,-1,-0.35906001304050195
2016-09-05,1.1156,1.11819,1.11393,1.11494,81301,7,85216752000,1.1136412,1.1125458499999998,1.1180019984238887,1.117856550366092,1.1186610636494931,1.1192569082552304,1.121855,1.1364441898334836,1.1072658101665165,1.1120515859976168,1.1222775,1.1325034140023833,0.00046061577936606923,0.0021259943815764926,41.07,33.91,18.2004930156119,17.807790056586672,1,-0.05647337235672456
2016-09-06,1.11458,1.1262699999999999,1.11404,1.12565,110396,7,111467359000,1.1140242,1.11287815,1.1183019200543245,1.1179340971286185,1.1200588509195946,1.1198380984138459,1.1225565000000002,1.1364419388118423,1.108671061188158,1.1124021800751902,1.1217133333333333,1.1310244865914765,0.00093139733221137,0.0018870749717034682,58.5,65.69,26.4995891536562,21.254450835387264,-1,0.960589807523271
2016-09-07,1.12538,1.12706,1.12283,1.12385,109434,7,113004724000,1.1142532,1.11321595,1.1185194918169001,1.1179929618338065,1.1208170807356757,1.1202028167398599,1.1228735,1.1365718448269273,1.1091751551730729,1.1128960461247894,1.1210208333333334,1.1291456205418773,0.0011460393199707042,0.0017388678413569156,55.4,59.66,38.30853656671476,27.669539578660977,1,-0.1599076089370599
2016-09-08,1.12391,1.13266,1.1234,1.126,127288,7,130502679000,1.1145812,1.113529,1.1188128450789825,1.1180726338553608,1.1218536645885406,1.1207298333998728,1.123489,1.1365739897209512,1.1104040102790487,1.1133402100485243,1.1206416666666665,1.1279431232848087,0.0014726558138566936,0.0016856254358568713,58.36,64.52,54.37051624542719,39.726213988599405,-1,0.19130666903945936
2016-09-09,1.12595,1.12849,1.11981,1.12311,121321,7,128926371000,1.1147642,1.11383625,1.1189813609582382,1.1181227569015764,1.1221049316708327,1.1209462121817024,1.123822,1.136506345627481,1.111137654372519,1.1134336438127703,1.1203683333333334,1.1273030228538965,0.0014812282143217281,0.0016447459915498426,53.04,53.66,51.614771624634955,48.097941478925655,1,-0.25666074600353417
2016-09-12,1.12305,1.1268,1.121,1.1234,126525,7,135014834000,1.114927,1.11398115,1.1191546409206603,1.1181752667831528,1.1223639453366663,1.1211692838015475,1.1240855,1.1365020510105421,1.111668948989458,1.113784751821226,1.11998,1.126175248178774,0.0014941982920155805,0.0016146364516429902,53.51,54.62,52.312673221868494,52.765987030643565,-1,0.02582115732205903
2016-09-13,1.12345,1.12601,1.12036,1.12171,124238,7,151149842000,1.1152128000000001,1.1141519,1.1192548510806344,1.1182104382579474,1.122233156269333,1.1212184398195886,1.123785,1.1361258354659398,1.1114441645340603,1.1139715409873445,1.1201933333333334,1.1264151256793222,0.001352517318220281,0.0015622126249584484,50.16,47.47,47.03503610541677,50.32082698397343,1,-0.15043617589460823
2016-09-14,1.12167,1.12737,1.12097,1.12485,116319,7,144940861000,1.1155112,1.11435865,1.1194742686853154,1.118276503548913,1.1227565250154665,1.1215485816541713,1.1235585000000001,1.135643906530084,1.1114730934699162,1.1142430597658848,1.1207058333333333,1.1271686069007818,0.0014765847339848204,0.0015450870467637228,55.93,59.72,50.711335474987955,50.019681600757764,-1,0.27992975011366106
2016-09-15,1.12477,1.12833,1.12187,1.1243,123509,7,140811012000,1.1158758,1.1145339,1.1196635130505972,1.1183364388369836,1.1230652200123732,1.1217987105947012,1.12301,1.133851206574796,1.112168793425204,1.1156507618179594,1.121545,1.1274392381820406,0.0015130867294244066,0.0015386869832958597,54.69,56.82,53.35167987439032,50.36601715159838,-1,-0.048895408276639074
2016-09-16,1.12428,1.12497,1.11492,1.11557,119314,7,138195180000,1.1160808,1.1145995,1.1195029831270444,1.1183089120823868,1.1215661760098985,1.121232464177001,1.1221675,1.1325623850401247,1.1117726149598752,1.1156507618179594,1.121545,1.1274392381820406,0.0008280317488778,0.001396555936412248,39.1,28.93,44.30560622849051,49.45620719262295,1,-0.776483145068052
2016-09-19,1.11536,1.11975,1.11505,1.11731,98948,7,108698643000,1.116314,1.1147162,1.1194169837887291,1.1182989726586814,1.120714940807919,1.1208758765245463,1.121425,1.130943269800621,1.1119067301993788,1.1152470507740633,1.121355,1.127462949225937,0.00042067492082731306,0.0012013797332952611,42.76,36.68,33.30063756743483,43.65264122343857,-1,0.15597407603289426
2016-09-20,1.11735,1.12131,1.1149499999999999,1.1149499999999999,113658,7,141281137000,1.1164886,1.1147937499999998,1.1192418079538768,1.1182656495476497,1.1195619526463352,1.1203371604768602,1.1206450000000001,1.1295834484110736,1.1117065515889266,1.1150809443229432,1.1213033333333333,1.1275257223437234,-9.153541363771112e-05,0.0009427967039086667,39.17,30.96,17.36198459691613,31.65607613094718,1,-0.21122159472305446
2016-09-21,1.11496,1.11962,1.11228,1.1191,134534,7,142332055000,1.1166954,1.1148931,1.1192362468576464,1.1182739515422007,1.119469562117068,1.1202246913426002,1.1202805,1.128838585007607,1.111722414992393,1.116013890970126,1.12165,1.127286109029874,-0.00016074253706599428,0.0007220888557137345,47.83,48.58,23.121910080089368,24.594844081480133,1,0.37221400062783516
2016-09-22,1.11922,1.12569,1.11844,1.12076,110629,7,112963798000,1.1168804,1.1150330000000002,1.1192960018828368,1.1182986883427757,1.1197276496936546,1.1202733557660003,1.1199154999999998,1.1277032967999574,1.1121277032000423,1.1159001580805679,1.1212425,1.126584841919432,-8.071116611030327e-05,0.0005615288513489271,50.98,54.4,28.752384074040908,23.07875958368216,1,0.1483334822625304
2016-09-23,1.1207799999999999,1.12403,1.11935,1.1227800000000001,105164,7,107239885000,1.1172624,1.1151931,1.1194326292599805,1.1183432785085194,1.1203381197549238,1.1205012325145456,1.120097,1.1279736670614815,1.1122203329385183,1.115891096404363,1.1211533333333332,1.1264155702623035,0.0001440508614605207,0.0004780332533712458,54.71,61.1,42.198233562316325,31.357509238815556,1,0.18023484064386697
